90.23
0.040000
#nu_cpmg(Hz)        R2(1/s)      Esd(R2)
# A1s
  50.000   39.292    0.814
 100.000   40.150    0.811
 200.000   39.316    0.803
 300.000   40.021    0.799
 400.000   40.558    0.790
 500.000   35.926    0.747
 600.000   35.125    0.697
 700.000   33.194    0.652
 800.000   30.741    0.616
 900.000   29.031    0.587
1000.000   27.926    0.563
# B2s
  50.000   39.399    0.761
 100.000   38.249    0.751
 200.000   37.168    0.731
 300.000   33.515    0.678
 400.000   31.649    0.615
 500.000   28.457    0.568
 600.000   26.272    0.536
 700.000   26.568    0.514
 800.000   25.601    0.498
 900.000   23.676    0.487
1000.000   24.434    0.479
# C3s
  50.000   37.125    0.751
 100.000   35.519    0.739
 200.000   35.575    0.715
 300.000   31.875    0.655
 400.000   29.693    0.595
 500.000   28.195    0.552
 600.000   26.910    0.524
 700.000   25.447    0.504
 800.000   25.314    0.490
 900.000   23.909    0.481
1000.000   24.147    0.473
# D4s
  50.000   37.032    0.743
 100.000   37.578    0.730
 200.000   34.999    0.702
 300.000   32.305    0.639
 400.000   28.839    0.581
 500.000   26.636    0.542
 600.000   25.787    0.515
 700.000   24.132    0.498
 800.000   24.312    0.485
 900.000   23.343    0.477
1000.000   23.151    0.470
# E5s
  50.000   35.094    0.718
 100.000   35.141    0.702
 200.000   33.665    0.663
 300.000   29.322    0.599
 400.000   26.695    0.549
 500.000   25.929    0.517
 600.000   24.735    0.497
 700.000   24.517    0.483
 800.000   23.342    0.474
 900.000   22.819    0.467
1000.000   23.322    0.462
